Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2023-10-15 10:41:37,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-15 10:50:29,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-15 10:58:57,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-15 11:05:29,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-10-15 11:10:12,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-10-15 11:16:11,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-15 11:21:46,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-15 11:25:15,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2023-10-15 11:26:38,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-10-15 11:26:40,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-10-15 11:31:10,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-15 11:31:11,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-15 11:36:45,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-15 11:36:47,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-15 11:41:10,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-15 11:41:12,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-15 11:46:56,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-15 11:46:58,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-15 11:47:03,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-10-15 11:47:04,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-10-15 11:47:07,Improvised Workout,Hanging Bent Knee Leg Raises,10,9.0,19.841603596638983,,0
2023-10-15 11:47:13,Improvised Workout,Hanging Bent Knee Leg Raises,12,10.0,22.046226218487757,,0
2023-10-19 13:15:16,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-10-19 13:18:55,Improvised Workout,Bench Press,5,60.0,132.27735731092653,,0
2023-10-19 13:20:57,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-19 13:23:53,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-19 13:28:29,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-19 13:33:47,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-19 13:40:38,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-19 13:49:12,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-19 14:37:17,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-19 14:40:36,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-19 14:44:54,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-10-19 14:47:42,Improvised Workout,Bench Press,8,70.0,154.3235835294143,,0
2023-10-20 17:19:49,Improvised Workout,Triceps Extension,20,16.25,35.82511760504261,,0
2023-10-20 17:22:55,Improvised Workout,Triceps Extension,20,18.75,41.33667415966455,,0
2023-10-20 17:25:43,Improvised Workout,Triceps Extension,10,23.75,52.35978726890843,,0
2023-10-20 17:28:24,Improvised Workout,Triceps Extension,10,26.25,57.87134382353036,,0
2023-10-20 17:31:44,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-10-20 17:36:55,Improvised Workout,Triceps Extension,10,31.28,68.96059561142971,,0
2023-10-20 17:41:16,Improvised Workout,Triceps Extension,10,33.75,74.40601348739618,,0
2023-10-20 17:45:46,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-10-20 17:47:27,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-10-22 11:23:39,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-10-22 11:23:44,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2023-10-22 11:27:58,Improvised Workout,Bench Press,6,70.0,154.3235835294143,,0
2023-10-22 11:30:57,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-22 11:36:36,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-22 11:42:34,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-22 11:47:14,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-22 11:54:11,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-22 12:01:19,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-22 12:07:47,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-10-22 12:13:05,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-22 12:14:37,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2023-10-22 12:18:41,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-22 12:24:51,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-22 12:31:09,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2023-10-22 12:39:32,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2023-10-22 12:45:24,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-22 12:57:33,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-22 12:57:35,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-22 13:02:27,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-22 13:02:28,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-22 13:08:15,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-22 13:08:16,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-22 13:11:50,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-22 13:11:52,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-22 13:15:26,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-22 13:15:28,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-22 13:17:56,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-22 13:17:58,Improvised Workout,Bicep Curl,9,12.5,27.557782773109697,,0
2023-10-24 17:02:23,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-10-24 17:16:04,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-10-24 17:16:08,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-24 17:16:33,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-10-24 17:21:25,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-10-24 17:27:27,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-10-24 17:37:34,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-24 17:41:36,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-24 17:43:00,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-24 17:43:02,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-24 17:46:29,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-24 17:46:30,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-24 17:50:33,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-24 17:50:35,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-24 17:52:39,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-10-24 17:52:44,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-10-26 18:03:39,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-10-26 18:03:43,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-10-26 18:03:48,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-26 18:04:49,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-26 18:08:40,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-26 18:14:19,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-26 18:19:44,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-26 18:31:38,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-26 18:39:40,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-26 18:46:11,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-26 18:55:48,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-26 19:02:41,Improvised Workout,Bench Press,10,70.0,154.3235835294143,,0
2023-10-26 19:04:39,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-26 19:04:40,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-26 19:08:31,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-26 19:08:33,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-26 19:11:40,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-26 19:11:41,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-26 19:14:32,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-26 19:14:34,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-26 19:17:07,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-10-26 19:17:09,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-10-27 13:07:13,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-10-27 13:10:45,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-10-27 13:14:55,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-27 13:19:10,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-10-27 13:25:36,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-27 13:30:03,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-27 13:35:34,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-27 13:41:40,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-27 13:46:24,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-27 13:55:48,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-27 13:57:03,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-27 14:01:00,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-27 14:05:22,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-27 14:11:28,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-29 10:14:22,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-10-29 10:15:08,Improvised Workout,Bench Press,5,60.0,132.27735731092653,,0
2023-10-29 10:19:45,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-29 10:22:34,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-10-29 10:27:42,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-29 10:33:45,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-29 10:38:56,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-29 10:44:23,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-29 10:51:11,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-29 10:57:06,Improvised Workout,Bench Press,4,80.0,176.36980974790205,,0
2023-10-29 11:42:00,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-29 11:44:34,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-29 11:47:29,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-29 11:47:30,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-29 11:50:13,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-29 11:50:16,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-29 11:53:35,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-29 11:53:37,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-29 11:56:50,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-29 11:56:52,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-10-29 11:59:21,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-29 11:59:23,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-30 10:54:15,Improvised Workout,Triceps Extension,20,16.25,35.82511760504261,,0
2023-10-30 10:56:52,Improvised Workout,Triceps Extension,20,18.75,41.33667415966455,,0
2023-10-30 11:00:32,Improvised Workout,Triceps Extension,20,21.25,46.84823071428649,,0
2023-10-30 11:09:49,Improvised Workout,Triceps Extension,20,23.75,52.35978726890843,,0
2023-10-30 11:14:23,Improvised Workout,Triceps Extension,20,26.25,57.87134382353036,,0
2023-10-30 11:20:01,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2023-10-30 11:23:54,Improvised Workout,Triceps Extension,10,31.25,68.89445693277425,,0
2023-10-30 11:28:12,Improvised Workout,Triceps Extension,10,33.75,74.40601348739618,,0
2023-10-30 11:31:47,Improvised Workout,Triceps Extension,11,33.75,74.40601348739618,,0
2023-10-30 11:33:49,Improvised Workout,Triceps Extension,10,33.75,74.40601348739618,,0
2023-10-31 18:24:22,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-10-31 18:27:53,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-10-31 18:32:56,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-31 18:36:49,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-10-31 18:41:53,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-31 18:45:43,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-31 18:50:05,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-31 18:54:40,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-31 18:58:55,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-10-31 19:04:12,Improvised Workout,Dumbell Shoulder Press,13,20.0,44.09245243697551,,0
2023-10-31 19:05:44,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-31 19:08:46,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2023-10-31 19:12:13,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-31 19:16:42,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-10-31 19:21:47,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-11-02 10:42:20,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-11-02 10:47:17,Improvised Workout,Bench Press,5,60.0,132.27735731092653,,0
2023-11-02 10:51:45,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-11-02 10:56:08,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-11-02 11:02:54,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-11-02 11:07:09,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-11-02 11:16:26,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-11-02 11:22:23,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-11-02 11:27:26,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-11-02 11:32:44,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-11-02 11:37:41,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-11-02 11:43:37,Improvised Workout,Bench Press,10,70.0,154.3235835294143,,0
2023-11-02 11:47:30,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-02 11:47:31,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-02 11:51:05,Improvised Workout,Bicep Curl,5,12.5,27.557782773109697,,0
2023-11-02 11:51:07,Improvised Workout,Bicep Curl,5,12.5,27.557782773109697,,0
2023-11-02 11:54:27,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-02 11:54:30,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-02 11:56:43,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-02 11:56:45,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-02 12:00:53,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-02 12:00:55,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-02 12:05:05,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-02 12:05:08,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-07 12:25:52,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-11-07 12:29:49,Improvised Workout,Bench Press,5,60.0,132.27735731092653,,0
2023-11-07 12:30:49,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-11-07 12:39:33,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-11-07 12:42:54,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-11-07 12:46:45,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-11-07 12:54:15,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-11-07 13:00:01,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-11-07 13:06:14,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-11-07 13:10:32,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-11-07 13:16:03,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-11-07 13:21:58,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-11-07 13:22:02,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-07 13:22:04,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-07 13:25:04,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-11-07 13:28:04,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-11-07 13:31:04,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-11-07 13:34:04,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-11-07 13:37:04,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-11-07 13:40:04,Improvised Workout,Triceps Extension,20,18.75,41.33667415966455,,0
2023-11-07 13:43:04,Improvised Workout,Triceps Extension,15,21.25,46.84823071428649,,0
2023-11-07 13:46:04,Improvised Workout,Triceps Extension,15,23.75,52.35978726890843,,0
2023-11-07 13:49:04,Improvised Workout,Triceps Extension,10,26.25,57.87134382353036,,0
2023-11-07 13:52:04,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2023-11-07 13:55:04,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-11-07 13:58:04,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2023-11-07 14:01:04,Improvised Workout,Triceps Extension,15,23.75,52.35978726890843,,0
2023-11-07 14:04:04,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-07 14:07:04,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-07 14:10:04,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-07 14:13:04,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-07 14:16:04,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-07 14:19:04,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-07 14:22:04,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-07 14:25:04,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-11-07 14:28:04,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-07 14:31:04,Improvised Workout,Bicep Curl,5,15.0,33.06933932773163,,0
2023-11-07 14:34:04,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-11-07 14:37:04,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-11-07 14:40:04,Improvised Workout,Parallel Dips,15,0.0,0.0,,0
2023-11-07 14:43:04,Improvised Workout,Plank,1,0.0,0.0,,100
2023-11-09 10:59:10,Improvised Workout,Dumbell Shoulder Press,15,12.5,27.557782773109697,,0
2023-11-09 11:06:44,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-11-09 11:11:26,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-11-09 11:11:29,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-11-09 11:16:28,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-11-09 11:21:51,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-11-09 11:31:47,Improvised Workout,Dumbell Shoulder Press,6,20.0,44.09245243697551,,0
